id	corpus	sentence	token	token_length	token_frequency	predicted_complexity
3D7VY91L65XBO7MHGGY4DMNZO5DBM2	europarl	does the council consider this approach feasible, and would it be possible to set up this policy using straightforward intergovernmental cooperation, or would it be necessary to establish new institutional mechanisms to achieve this end?	institutional mechanisms	24	1	0.4328699
34KYK9TV2R8EM2ZM0DUQPVM5GUVBSE	europarl	the report by mr busuttil, on behalf of the committee on civil liberties, justice and home affairs, on the proposal for a council decision on the conclusion of the agreement between the european community and barbados on the short-stay visa waiver - c7-0017/2009 -,	visa waiver	11	2	0.33133614
34R0BODSP1ZBN3DVY8J8XSIY570E5F	europarl	common consular instructions: biometric identifiers and visa applications (debate)	biometric identifiers	21	5	0.48778903
3MD8CKRQZZN836XL9G72X90M2XLJRJ	europarl	what plans does the commission have to introduce eco labelling of 'sustainable' palm oils?	eco labelling	13	1	0.3761211
3INZSNUD80QPWK1753L53Q5FRRID9C	europarl	the newly elected european parliament will have many new powers and capabilities.	european parliament	19	1	0.4107294
322ZSN9Z5GKVG3RSAYPTRMCL8LST4F	europarl	agriculture as a strategic sector in the context of food security (short presentation)	strategic sector	16	1	0.43620116
3909MD9T2ZH3P06K4KWHJ49BU1EEFY	europarl	common consular instructions: biometric identifiers and visa applications (	biometric identifiers	21	5	0.48778903
375VMB7D4JJI7LUA9XRIGJ4IAH5ID0	europarl	the wound goes deep, but no hatred, no rejection of neighbouring serbia has emerged, but instead an attempt to cooperate anew with the serbian population there.	neighbouring serbia	19	1	0.43320194
3VGET1QSZ0ZKR7D571SBHI3U3H0W7S	europarl	i have been assured by our technical services that there is no danger in respect of the suspended ceiling, nor any threat of collapse.	technical services	18	1	0.42853552
35ZRNT9RUIYULF3GE3YBN7ESVDF3OI	europarl	agreement between the ec and saint kitts and nevis on the short-stay visa waiver (	visa waiver	11	2	0.34233892
37PGLWGSJT6QLR0K1ED5KWZ8UQ2IKD	europarl	the eu blacklist was established in 2006 to name, shame and ban airlines which are not complying with international safety rules.	eu blacklist	12	2	0.38799164
3JTPR5MTZSCE9355UUUBVNV3P4WK55	europarl	we launched the debate on 24 january 2007 and since then we have received lots of very valuable input, not least from the european parliament and the report of mrs salinas garcía.	valuable input	14	1	0.36712214
3TC2K6WK9G22F5KH3MVA7BJ0AUB829	europarl	sustainability in eu fisheries through maximum sustainable yield (debate)	sustainable yield	17	1	0.4255264
3MJ9GGZYO36GYTDW0KFO32PV0IBA2F	europarl	this was also expressed by lady ashton when she visited the tunisian authorities in tunis yesterday, offering them political and financial support.	tunisian authorities	20	1	0.45682582
338GLSUI43B4ZJB25FGM8LDQVSNFS0	europarl	i should therefore like to congratulate the commission on proposing to us the introduction of biometric identifiers containing an image and fingerprints in interoperable formats.	biometric identifiers	21	5	0.47092208
3OND0WXMHWFN3WXQZAKHMPLOAGRHEZ	europarl	main aspects of the common foreign and security policy and the common security and defence policy - situation in syria and in camp ashraf - report: albertini - annual report from the council to parliament on the main aspects of cfsp in 2009 - report: gualtieri - development of csdp following the entry into force of the lisbon treaty - report: muñiz de urquiza - the eu as a global actor: its role in multilateral organisations (debate)	multilateral organisations	26	2	0.48251295
3EKZL9T8Y8M86YDC3JEMW1LLP4EHC6	europarl	developing innovation policy is crucial to eu competitiveness and our ability to keep good jobs in europe.	eu competitiveness	18	2	0.48686287
3VDVA3ILIDFAJZ833G7KU5QT67AG1G	europarl	the taxation policy pursued by the member states should be consistent with the community's objectives in terms of job creation, eu competitiveness, the single market and free movement of capital.	eu competitiveness	18	2	0.46285492
3E9ZFLPWOYSW5RZR0XSUAQ7AQZGXIG	europarl	more than 40 000 direct jobs and 16 000 indirect jobs have been created with the help of the international fund and it has created employment opportunities in an economically disadvantaged region.	disadvantaged region	20	1	0.479635
3MGHRFQY2LPAY18L13PQN0EN6BTY0S	europarl	in subsequent budgetary policy i think that parliament should ensure that the priorities are that the eu is able to increase its own contribution, that the budget supports material efficiency and policy on climate change through its own choice of policies, and that in this way the europe 2020 strategy and a greener economy are achieved.	own choice	10	1	0.35941938
38RHULDV9YFHGRU1QSW887T3HXBIW9	europarl	free movement for people within the eu and the absence of controls at internal borders bring a shared responsibility and an increased requirement for proper and effective management of our external borders.	external borders	16	4	0.4253798
3HUR21WDDUPIVREW4FEXWE1YGIEXYM	europarl	– a6-0324/2005 by mr becsey, on behalf of the committee on economic and monetary affairs, on the proposal for a council directive laying down detailed rules for the refund of value added tax, provided for in directive 77/388/eec, to taxable persons not established in the territory of the country but established in another member state (com(2004)0728 – c6-0251/2005 – 2005/0807(cns)) and	taxable persons	15	1	0.39268342
3CMIQF80GNQW3A3ECIODJFLCK5ZQ6J	europarl	the report aims to illustrate how the common values on which the eu is based translate into concrete human rights-related activities in its bilateral relations with third countries, in multilateral fora and in relation to a number of thematic issues.	multilateral fora	17	2	0.4241521
3RSBJ6YZECQP1RJ9YYZDOG3PY3KOFC	europarl	however, it is of interest to all member states belonging to the schengen agreement, not merely those which have external borders, to ensure that external border controls are effective; certain measures have therefore been taken to promote solidarity and cooperation between member states in this area.	external borders	16	4	0.41459405
36FQTHX3Z3RA2LE7AYTPHNETOEWB3M	europarl	the next item is the debate on the report (a5-0027/2003) by mr caudron, on behalf of the committee on industry, external trade, research and energy, on the proposal for a decision of the european parliament and of the council on community participation in a research and development programme aimed at developing new clinical interventions to combat hiv/aids, malaria and tuberculosis through a long term partnership between europe and the developing countries, undertaken by a number of member states and norway (com(2002) 474 - c5-0392/2002 - 2002/0211(cod))	development programme	21	1	0.460896
37OPIVELUU3KDJGEJ5IVQ6VXP1THA4	europarl	under article 7(2) of the act of 20 september 1976 as amended on 25 june and 23 september 2002 these members have had incompatible mandates since 26 june 2007, the date of the constituent sitting of the french national assembly.	incompatible mandates	21	1	0.46748993
3T2EL38U0MK9MPNAD5X3JSYWH9XXQJ	europarl	the next item is the report by mrs fajon, on behalf of the committee on civil liberties, justice and home affairs, on the proposal for a regulation of the european parliament and of the council amending regulation (ec) no 539/2001 listing the third countries whose nationals must be in possession of visas when crossing the external borders of member states and those whose nationals are exempt from that requirement - c7-0134/2010 -.	external borders	16	4	0.41128665
3L7SUC0TTUUA4KJ7I01FT5RGX1GM0R	europarl	you understand the importance of free peoples and free markets, and so do our voters.	free peoples	12	1	0.35575914
3EGKVCRQFWSBIOBVZJMF7HA6XFRBYS	europarl	and i witnessed two godforsaken and inhumane totalitarian dictatorships - under stalin, who succeeded lenin, and hitler - their rise to power and their terrible demise.	totalitarian dictatorships	26	2	0.478632
302U8RURJZ1WF35NXY44RD66WN3NVK	europarl	secondly, i should like to point out that we have managed to secure a separate consumer programme after all, one with its own budget and that can develop its own momentum, and i think this is something the consumers will appreciate.	consumer programme	18	1	0.45597568
3FVBZG9CLJEOC6IWR3L210JKGFH0HW	europarl	the sandinista apparatus began to duplicate state apparatus, following the example of the cuban committees for the defence of the revolution.	state apparatus	15	1	0.38558534
36GJS3V78VQHEGO7T5DQY5MF0OAGJK	europarl	it is still not clear whether the introduction of biometric identifiers really does increase security or whether it is rather a threat to security through the risks of abuse, technological flaws and lack of transparency and sound data protection.	biometric identifiers	21	5	0.47099933
3EN4YVUOUCSS02JXIFDUMRMA3E5XJS	europarl	these e-mails come from an organisation called pesticide watch, whose constituent organisations received large amounts of funding from the european commission - indeed, part of the eur 11.7 million spent in the last two years under the budget line relating to the community action programme promoting non-governmental organisations (ngos) primarily active in the field of environmental protection and the life+ programme.	constituent organisations	25	1	0.45886403
3MA5N0ATTCB8MMKPQVHKLN8G910WKY	europarl	a europe open to the world, to the suffering and aspirations of other peoples in all countries; above all, a europe open to peace and the search for personal and collective security.	collective security	19	1	0.43184233
33P2GD6NRNSQPWP0VWVKKKYTUDNKHM	europarl	the next item is the report by csaba sándor tabajdi, on behalf of the committee on agriculture and rural development, on sustainable agriculture and biogas: a need for review of eu legislation.	sustainable agriculture	23	2	0.4748843
3MYASTQBG7BVOJITM5WRPLV41RMDQY	europarl	you will remember that, before that, last march, the greek president-in-office of the council, mr papandreou, outlined to a parliamentary delegation the parts of the statute which were acceptable to the council and which were not.	parliamentary delegation	24	2	0.43504602
3NSCTNUR2ZN8XQWJI3HM19S7KS2A5G	europarl	these events mainly concern iraq, egypt, pakistan, turkey, china and vietnam, and in fact the intense coordination carried out in the last few days and the consequent unearthing of numerous episodes that have occurred outside the middle east has led us to find a new, more fitting title, which is 'serious events which compromise christian communities' existence and those of other religious communities'.	consequent unearthing	21	1	0.44659838
3WA2XVDZEMH767D93RTDPYWY12B6EN	europarl	structural policies and eu cohesion (debate)	eu cohesion	11	5	0.34067637
3THR0FZ95PTB1JT5K92BJT89VZ6OLH	europarl	ladies and gentlemen, ten years have passed since the iraqi air force attacked a village of 50 000 inhabitants, most of whom were refugees from the surrounding area and civilians, located in labja in iraqi kurdistan.	iraqi kurdistan	15	1	0.38473842
3BO3NEOQM0HK9ERYPN0GQIWCPE8IAY	europarl	(es) mr president, before moving on to the final item, on behalf of many members of this parliament i would like to express my profound sadness and discontent.	profound sadness	16	1	0.40035343
38Z7YZ2SB32CWUYFEJX2GIBHTWUIQ5	europarl	i have tabled an amendment to the lyon report, recital ae: 'whereas the cap must be geared to the maintenance and development of multifunctional, sustainable agriculture throughout europe.'	sustainable agriculture	23	2	0.4582783
3Q2T3FD0ON86LCI41NJYV3PN0D0M3M	europarl	at the same time, it has been suggesting to the member states that there is a need for sustainable taxation and fiscal consolidation for the future.	sustainable taxation	20	1	0.42269075
3MZ3TAMYTLNC8VDFRYM2L8LMPIWRIF	europarl	unfortunately, eta has once again revealed its true colours, namely its preference for blind terrorism that rejects democracy and scorns all types of freedom, including one of the most fundamental, which is freedom of expression.	blind terrorism	15	1	0.40786022
3KL228NDMVMCP0UPBQD2ZKMSFDAKGN	europarl	structural policies and eu cohesion (vote)	eu cohesion	11	5	0.34067637
