id	corpus	sentence	token	token_length	token_frequency	predicted_complexity
32TMVRKDGNYCIJZ470EY0QGYU6348T	bible	a contemplation by david.	contemplation	13	2	0.30752494797934826
36D1BWBEHN1H0UMLXN5TCTKVUV62MP	bible	my hand has found the riches of the peoples like a nest, and like one gathers eggs that are abandoned, have i gathered all the earth.	nest	4	2	0.22509003971013108
31YWE12TE0CZG7IVH6OXJ1H1CH1X7D	bible	"don't damage the oil and the wine!"""	wine	4	2	0.2459467254471685
334ZEL5JX6FY5WOV4IZCVFM4NRFSOW	bible	"the spirit and the bride say, ""come!"""	bride	5	1	0.23812629686745893
3NSCTNUR2ZN8XQWJI3HM19S7KQYA58	bible	so when the samaritans came to him, they begged him to stay with them.	samaritans	10	1	0.2931384102300665
3CMV9YRYP31X08284WA6BXRNW3XJLQ	bible	"a contemplation by david, when the ziphites came and said to saul, ""isn't david hiding himself among us?"""	contemplation	13	2	0.31284637216754774
3PZDSVZ3J5HXLQM8D23HIN6TJZ24ND	bible	yahweh will not pardon him, but then the anger of yahweh and his jealousy will smoke against that man, and all the curse that is written in this book shall lie on him, and yahweh will blot out his name from under the sky.	jealousy	8	1	0.2942962604225001
30P8I9JKOILSPEZHTY8IXW6K5YYV5P	bible	after him, nehemiah the son of azbuk, the ruler of half the district of beth zur, made repairs to the place opposite the tombs of david, and to the pool that was made, and to the house of the mighty men.	tombs	5	1	0.2604493337349029
3TLFH2L6Y9OLDPC56K65Y7FNO322TQ	bible	he who offered his offering the first day was nahshon the son of amminadab, of the tribe of judah,	tribe	5	4	0.2589706335980158
3P520RYKCH6SCZAHO8YD1A41RTVU59	bible	let the words of my mouth and the meditation of my heart be acceptable in your sight, yahweh, my rock, and my redeemer.	redeemer	8	1	0.2780202736355129
3TZ0XG8CBUKDFP5GOVAPHYREGYH89T	bible	howl, you ships of tarshish, for your stronghold is laid waste!	stronghold	10	5	0.2947444535434942
3BFF0DJK8XCEIOT30ZLBPPSRMZQTSD	bible	let your hand be lifted up above your adversaries, and let all of your enemies be cut off.	hand	4	3	0.25089167431627785
3GMLHYZ0LEXQENK1ZA3AC72UMWHUY3	bible	discipline your son, for there is hope; don't be a willing party to his death.	death	5	3	0.25100410942361534
3T6EIBTM9LO53W80DZ839K8TC2NAAY	bible	"on the west side shall be the standard of the camp of ephraim according to their divisions: and the prince of the children of ephraim shall be elishama the son of ammihud.	prince
3zlw647walvge8ebr50egubpu7w23m	biomed	jcw conceived of the study, participated in its design and coordination, and helped to draft the manuscript.	manuscript
3zqx1vyftd5gmc9mqkt7eom3byk8oq	biomed	somewhat unexpectedly, we observe no appreciable clearance of deposited amyloid even following periods of transgene suppression equal to the time taken for plaques to form.	plaques
34o39pndk682lnz9loulzlh9uqwrbm	biomed	to date, the literature suggests a complex interplay between caspases and calpains [23,24] and impact of calpain on cell death pathway components [25].	death
3judr1d0d6r8l9kdpgcat2404yc2qp	biomed	however, the high pseudogene count among singleton olfactory receptor genes (50%, versus 20% for clustered olfactory receptor genes) suggests that not all genomic locations are favorable for olfactory receptor gene survival, perhaps due to transcriptional constraints.	count
3gvprxwrphu2qct0ikowgrumo4n7id	biomed	pulmonary hypoplasia is associated with abnormal diaphragmatic anatomy or function, and is known to occur as a secondary developmental defect in models of diaphragmatic dysfunction such as complete amuscularization [17] or phrenic nerve disruption [46].	disruption
3pmr2dowoo1tv1g2927vo667sgr45g	biomed	affected infants exhibit a complete or near complete absence of vision from birth.	vision
3xabxm4aj15j7om25xlb3th3qy48qy	biomed	although considerable efforts have been made to identify the genes responsible for the development of the disease, with the exception of the lpr mutation, none of the genetic contributions to disease in the three well-documented murine sle strains have yet been fully resolved at the molecular or protein level.	none
3qgtx7bchp29yy4ruvxli2jgtbtz5m	biomed	the endocochlear potential is generated by stria vascularis in the lateral wall of the cochlea [17,23].	wall
3mghrfqy2lpay18l13pqn0en69f0yc	biomed	however, this study does not support the concept that the perturbation of shh-patched-gli pathway was involved in the pathogenesis of developmental lung hypoplasia in dhcr7-/- embryos.	lung
322zsn9z5gkvg3rsayptrmcl8jct4v	biomed	once inside the mitochondrial matrix, the mcad monomers are assembled into homotetramers to gain enzymatic activity [4].	matrix
31sizs5w59fppt1y46rbuac8gqrrqs	biomed	surprisingly, we found that these cells form an xy body with normal morphology and proper accumulation of all the chromatin marks we examined.	marks
33qq60s6asithsogr2s1kf8aalz0u9	biomed	the data herein show tissues with a decrease of ranbp2 and hki levels mirror a reduction in the atp levels.	decrease
3mdwe879uh2whn3nr7uz80hfo4qb9j	biomed	for this process to occur, avp binds its receptor, avpr2, on the basolateral face of the collecting duct cells, leading to a rise in intracellular camp, ultimately resulting in phosphorylation of aqp2 at serine 256 by camp-dependent protein kinase [9] and its redistribution to the plasma membrane.	process
32zclew0bzknrth6wo3dse071dcpj8	biomed	targeted disruption of the mouse alphab gene resulted in lenses similar in size to aged-matched wild type lens.	size
3hrwuh63qu2fh9q8r7mrnfc7jydn5n	biomed	the interaction of olfactory (or odorant) receptors with their odorant ligands is the first step in a signal transduction pathway that results in the perception of smell.	smell
3lazva75nir50x7xa3k64x90pxu2oh	biomed	however, no defects in axon pathfinding along the monosynaptic reflex arc or in muscle spindle differentiation have been noted in pv ko mice, which develop normally and show no apparent changes in their behavior or physical activity (schwaller et al. 1999).	spindle
3rbi0i35xe36ft7ikq79pycu9lt3y4	biomed	all studies involving animals were reviewed and approved by the university of pittsburgh's institutional animal care and use committee.	animal
3l1efr8wwt5mu4f3w9gvrq8032jf96	biomed	it is possible that b6 and d2 mice, which have a similar origin in the early 20th century, inherited different tas2r haplotypes present in wild mouse populations prior to inbreeding.	inbreeding
33j5jkfmk6yx6rgwtgqfcc9sachq3t	biomed	finally, genetic measurements of recombination frequency have shown that brca1-/- embryonic stem (es) cells are deficient in recombinational dsb repair [22,23].	repair
3n5yj55yxg3cnf2pm3d8vqstbcfanh	biomed	these similarities and differences between the two species help to explain the possible mechanistic basis of the escs.	differences
337f8miimzdu0uu1cw1j7bagb8g04r	biomed	the progressive loss of afferent and efferent innervation in brn3c null mutants shows neither in spatial nor in temporal pattern a resemblance to losses reported in simple bdnf or nt-3 null mutations [6].	resemblance
3zurapd288n45zc8sw12ckqh5qv1fj	biomed	it now seems probable that the difference in the time of lethality of these two targeted capn4 lines can be explained by different extents of disruption.	disruption
3olzc0dj8jf412uw0ircm5apamtvis	biomed	the presence of dmrt7 in both lineages may support a common origin for either the sex chromosomes or the sex chromatin of monotremes and other mammals.	chromosomes
33w1nhwfyhlbj0fhvrfjlipu9efztd	biomed	for example, there is a higher failure rate for meiosis in females, with human oocyte aneuploidy rates up to 25% versus about 2% in human sperm [3], and this may indicate that the checkpoints controlling and monitoring the events of meiotic progression in males are more stringent.	sperm
3xbyq44z6p47p5ack4vcmevcscbwtk	biomed	patients with mliv do not show mucopolysaccharide excretion, skeletal changes, or organomegaly like the other mucolipidoses.	excretion
38rhuldv9yfhgru1qsw887t3hvviwp	biomed	during mouse pre-implantation development, the genome undergoes a series of major epigenetic changes required for embryonic gene expression, the maintenance of totipotency, and the first differentiation events [1,2].	series
3wkgubl7szm7xqjn1pn25v24e6r4l4	biomed	well-formed plaques remained in the treated animals after 6 mo of transgene suppression, even though as much time was given to clear the lesions as they had taken to form.	plaques
3ikdqs3dqe082tow91w7wdm0pg6icb	biomed	the results of this study suggest that adam22 is involved in human diseases such as epilepsy and peripheral neuropathy.	neuropathy
33kggvh24uhl5l3tsq7oirqo9vl1x4	biomed	only one qtl, cia2, was identified for the phenotype of cia severity, but this qtl contributes to only 16% of the phenotype variations for cia susceptibility in f2 progeny [10].	severity
3inzsnud80qpwk1753l53q5frqv9dj	biomed	these data report the development and implementation of an improved rmce approach that enables efficient allele modification in es cells to generate mice and in heterozygous mefs to accelerate phenotypic analyses.	es
3421h3bm9ah2z61zfz7g6o0sw9u9jx	biomed	however, the lack of association of transcript abundance level for cebpg, xrcc1, ercc5, gstp1, sod1, or gpx1 with age, gender or smoking history argues against such an explanation.	history
335hhsx8cd5ibqjq3f9xg733a33dhd	biomed	however, the lack of association of transcript abundance level for cebpg, xrcc1, ercc5, gstp1, sod1, or gpx1 with age, gender or smoking history argues against such an explanation.	transcript
33bff6qpi1b2qoci5ppl41reydt3w5	biomed	this strategy uses marker-assisted selection to identify male mice inheriting fewer donor alleles, than expected on average, during each backcross.	donor
31hltck4blvq5bo1aur91tx9v9wvgv	biomed	for example, locus 4 was identified with a low p value and does not overlap with any previously identified arthritis qtl.	p
37vur2vj6apx2nsy1ub14e5e8dxc1d	biomed	their phenotypic features are very similar to those recently reported for a mouse deficient in both sterolins simultaneously [7,20].	features
3uebbgulpfokew36ukbmnmvegolfur	biomed	expression has been found in the inner ear and thyroid gland consistent with the clinical signs of deafness and goiter [2,3,8].	goiter
36km3fwe3rcrjhckeuzqanuq2a070c	biomed	k+ secretion and the generation of the endocochlear potential were measured using electrophysiological techniques.	secretion
38f60ialaghehf9rrx2rfjm8r7x0tn	biomed	indeed the dsred1 expressing clones that we were able to recover did not retain their characteristic es cell morphology, usually appearing smaller and more spherical (fig. 1e and 1f), or occasionally spindle shaped (data not shown).	spindle
3w0kkjiarr9xwlo7ss1e775ursck8i	biomed	the phenotype of these patients is heterogeneous and treatment with a wide range of thiamin doses has produced limited success [1].	success
3zurapd288n45zc8sw12ckqh5qpf1r	biomed	we show that in p150caf-1-depleted es cells, while dna replication initially persists without significant perturbation in nucleosomal organization, severe heterochromatin organization defects can be observed.	perturbation
3ac6mfv69kileromvxyu7zm6ykkzh3	biomed	aw initiated this project and analyzed the genomic distribution of this family of enzymes.	distribution
3x0emnlxeppwioh0ddhwv2b1w0ovp4	biomed	unfortunately, efforts to characterize cognitive behavior were compromised by severe hyperactivity in untreated double transgenic mice.	behavior
3yz7a3yhr5tcxmidz33dm9md6wts5a	biomed	by positional cloning and gene targeting, we identify an allele of droopy ear, deh, as a loss of function for tbx15, which encodes a t-box transcription factor expressed in a dynamic and spatially restricted manner in the developing skin and musculoskeletal system.	allele
3r868acw4sc7evtbbrgcmza5jlzzgy	biomed	in the absence of a dominant (wild-type [wt]) allele, genetic interactions between recessive alleles (referred to here as “biallelic” effects) could result in different phenotypic outcomes including interallelic complementation.	interactions
3yct0l9omm9gnboj33zzgqmzximnsq	biomed	however, the morphologic features of the glomeruli and proximal/distal tubules were unremarkable (figure 2d).	features
32cavskpceptoh9ynlw1ykrkfda1ui	biomed	before these questions about olfactory receptor gene choice can be answered, it will be important to measure expression levels of a larger number of genes, perhaps using an olfactory receptor gene microarray.	choice
37y5ryyi0p5lz52n59m8esdxzvyxsk	biomed	rmce with a p53δpgfp replacement plasmid was again very efficient and western blots revealed an additional band of the predicted molecular weight only in p53+/δpgfp es cells (figure 3b).	replacement
37j05lc5axje2wegrfciskjinu9dji	biomed	the bile is sterol poor and upon stimulation by increasing bile salt excretion, abcg8/sterolin-2 deficient mice cannot respond, in contrast to the wild-type mice.	contrast
36qz6v1589dti18s04blulet5eeuso	biomed	both directed and random mutagenesis approaches, including the technologies of transgenesis and gene targeting in es cells, have become commonplace.	approaches
3538u0yq1fu0f2qnf0fl0d5e3a3f3j	biomed	this response is seen in wt, bax null and in p75 null drg explants, and in the absence of any other neurotrophins or target-derived axon guidance molecules.	guidance
307fvkvsyrf8i5ulxvmsmqk3jmg74s	biomed	in the present paper we have analyzed female mice that previously had undergone a reproductive study (liljander m, sällström ma, andersson s, wernhoff p, andersson å, holmdahl r, mattsson r, unpublished data).	p
37g6bxqplql0gpwti07bv3dp112qef	biomed	m-as and sa have contributed to collection of phenotype data.	collection
3xeip58nl0nn0n7cmidszrfdf1tzla	biomed	maple syrup urine disease (msud) is a genetic disorder caused by a deficiency of branched-chain keto acid dehydrogenase (bckdh), a mitochondrial multienzyme complex responsible for the oxidative decarboxylation of branched-chain keto acids derived from branched-chain amino acids (bcaa), leucine, isoleucine and valine (for review, see: [1]).	disease
3e9zflpwoysw5rzr0xsuaq7aqxwixd	biomed	reversal learning in rodents can serve as an index of learning adaptability and alertness that correlates with human attentional-shift paradigms [17,18].	alertness
38g0e1m85m59atpwuzgq58y04hguvz	biomed	many of these dimorphisms affect somatic cells, but the sexual dimorphisms that most directly mediate sexual reproduction are those of the gametes themselves.	gametes
39tx062qx1ohfoh8ful76k5l7gwx3r	biomed	further experiments are clearly required to clarify the functional interactions between brca2 and rad51 during recombinational repair.	interactions
3hj1evzs2ojxisvw6vffh2jx6yk3r8	biomed	that d2r-mediated signaling orchestrates just motor components of learning is a conclusion that is potentially biased due to the practice of avoiding doses of drugs that induce catalepsy (and therefore measuring only partial blockade of dopamine d2rs) and single administrations [e.g. [3]].	motor
329e6htmsw2bvoi1gb6igqxjb7i3k9	biomed	the basis for this interesting but relatively nonspecific finding is unknown.	finding
3vaoovpi3zs3vyq87hmjrc4f0sllld	biomed	one might then ask: how then could the role of d2rs in associative learning be dissociated from motor behavior?"""	behavior	8	4	0.350570547415529
3RKHNXPHGWWVUIVKVV2J3ZNJOK2KUY	biomed	while they do have their limitations (e.g. developmental compensation and strain effects in mouse lines not backcrossed adequately to a parental strain for a minimum of 10 generations), use of our inbred (n20 generation) animals in the present study (where no differences in locomotor behavior were detected between d2r-/- and d2r+/+ mice; figs. 1 &2) revealed a previously unappreciated role of d2r-mediated signaling in associative learning and attention that could not be measured with the currently available, acutely administered d2r antagonists.	limitations	11	1	0.33630453267282606
32LAQ1JNT9PUX1L7P4GB4QAF7XSUTD	biomed	we have now applied the tools of molecular homology modeling to predicting a structure of cln2 that could be used as a basis for a search for the biological substrates of this family of enzymes and for the design of specific inhibitors.	design	6	4	0.25107902567059914
3XUSYT70IT170QDU572CAF4MOL90D4	biomed	dncl1 is a subunit of two intracellular transport protein complexes, dynein and myosin va [36].	va	2	1	0.44589455256055316
3V0TR1NRVA2Q17SJ4YYCWHMTKVL4AH	biomed	it is possible that a subtle increase in m-opsin transcript levels does occur in the rd7 retina, and that this difference could not be detected by in situ hybridization.	transcript	10	4	0.33000928336941854
3NC6WP7WJHKZHME6F90N9Y2BW6TWWA	biomed	cia = collagen-induced arthritis; cii = collagen type ii; lod = logarithm of the odds; mhc = major histocompatibility complex; pcr = polymerase chain reaction; qtl = quantitative trait locus; ra = rheumatoid arthritis.	reaction	8	2	0.29699290585642635
3B6F54KMR2CD94HUYG11JJ9WUGOS1S	biomed	in contrast, in alk2/wnt1-cre mutants a sizeable septal mesenchyme could be seen, still without any obvious looping of the aortic sac and truncal oft, suggesting that the mere presence of the septal mesenchyme, without correct smooth muscle cell differentiation, is not sufficient for oft rotation.	contrast	8	4	0.341675957674572
3KG2UQJ0MJO4AV96BZAULQ7YFT8NQ6	biomed	an additional consideration we recognize is that a small amount of transgene expression continues in the presence of dox and that endogenous mouse aβ continues to be produced.	amount	6	4	0.25853957970375946
3XU9MCX6VOC8XAZD2V1AYSE50KE2RQ	biomed	these hypotheses are supported by the findings that a) there was large inter-individual variation in transcript levels of cebpg and each of the target genes and in non-bc individuals, b) cebpg transcript abundance values were significantly correlated by bivariate analysis with the transcript abundance values of four key antioxidant and dna repair genes in non-bc individuals, and c) that there was no correlation between cebpg and these genes in bc individuals.	hypotheses	10	4	0.3793874493238971
3SU800BH86SH5LTF80MGZLZSNP1UQ5	biomed	targeted disruption of the mouse alphab gene, however, resulted in lenses similar in size to aged-matched wild type lens with no cataracts reported [23].	cataracts	9	1	0.32644931316840947
3PKVGQTFIHKYYVSKVG857WFAFZ9RYW	biomed	under basal conditions, the protein resides in subapical intracellular vesicles; however, under conditions requiring water retention aqp2 translocates to the apical membrane, permitting water reabsorption [7,8].	vesicles	8	3	0.313463837638307
3TFJJUELSHP4R8AUKYBF9XFJ0JB2CK	biomed	early evidence from clinical trials of antibody-mediated clearance, one of the first aβ-lowering approaches tested in humans, suggested that treatments designed to reduce amyloid burden may indeed be beneficial.	trials	6	1	0.3377961350295602
3XUY87HIVPE77YQE75ODR2YT02WMMD	biomed	seminal experiments [26-28] have clearly demonstrated that repeated administration of catalepsy-inducing doses of d2r antagonists in rodents actually leads to a striking behavioral tolerance to catalepsy.	administration	14	4	0.31749726057781313
3MG8450X2OAW59S08N7RZG9IITFUPE	biomed	additionally, none of these studies addressed the observation that the effects of d2r antagonists on locomotion and learning depend on whether exposure is chronic or acute [e.g. [15,16]].	none	4	4	0.29862891539896314
36FFXPMST9O9FNAFTONDR1F2EGCOHL	biomed	the pachytene checkpoint is known to monitor two aspects of meiotic chromosome metabolism in s. cerevisiae and c. elegans: (1) dsb repair and (2) chromosome synapsis [2,12].	repair	6	4	0.2510360080840367
3CVBMEMMXBG2UHIGC26BGFT7OS0H7O	biomed	genetic analyses of sitosterolemia pedigrees allowed the mapping of the stsl locus to human chromosome 2p21, between d2s2294 and d2s2298 [12,13].	pedigrees	9	1	0.30013017650754475
31S7M7DAGGQREBYDGQOAD3EWU52TLJ	biomed	by comparing this chromosome 1 congenic strain with matched congenic mice lacking the apcs gene, we demonstrated that serum amyloid p component deficiency influences the severity of glomerulonephritis, but is not the prime mover in the induction of anti-nuclear autoimmunity, contrary to our own original interpretation of our data (bickerstaff et al. 1999).	p	1	3	0.4711571544629652
33IXYHIZB5IJO6U8GPHAZLFMLVOE2P	biomed	the second pattern of derepression seen in the rd7 retina (type ii), is represented by a scattered population of cells throughout the onl that shows derepression of several cone-specific genes, including s-cone opsin.	retina	6	5	0.24866903788578903
3ZVPAMTJWN3YC47K1AMZ0W86A3OGRS	biomed	adams are also involved in cell-cell or cell-matrix adhesion through their interaction with integrins or syndecans.	adams	5	2	0.287867716268466
306W7JMRYYYW3IKDMFOL84M44Y8B8U	biomed	jhp conceived and designed the study, coordinated the experiments and drafted the manuscript.	manuscript	10	2	0.3176559766298096
33NOQL7T9OZSLGNTST4OUMT7V1P8ZS	biomed	ultimately, p150caf-1 depletion results in the arrest of es cell division and cell death.	es	2	3	0.4513224722926582
3W1K7D6QSBHBNEL0V5OYLOJ837ABZU	biomed	quinine may directly activate g proteins, and both quinine and denatonium can block k+ channels [31-36] ; caffeine, another bitter-tasting substance, directly inhibits intracellular phosphodiesterase [33].	quinine	7	1	0.25991412604277075
3VGZ74AYTGGU62I1JDW4B19KA2GCGD	biomed	our results showed that cholesterol deficiency, caused by loss of dhcr7 activity, did not alter lung branching morphogenesis (early gestational stages, e9.5 to e14.5).	stages	6	5	0.2514414164544942
3RBI0I35XE36FT7IKQ79PYCU9LTY3Z	biomed	we have previously reported the expression of annexin a7 in human temporal neocortex and hippocampus obtained from neurosurgery for therapy-refractory epilepsy and found the two annexin a7 isoforms restricted to the cytoplasm and nuclei of astrocytes, whereas neurons lacked any signal [19].	neurosurgery	12	1	0.3212666289307742
391FPZIE4CM4SSUCPAZMQ77RW3YHUR	biomed	this retention of apical spiral neurons is also largely unrelated to neurotrophins which are known to be reduced in their expression in neonatal rodents [4].	retention	9	1	0.3261222146269082
3VMHWJRYHVGCV0X1ZPM97TUIA61XF0	biomed	while the function of this evolutionary conserved histone chaperone has been studied extensively biochemically, we still lack information concerning its importance during early development in mammals and in pluripotent cells such as embryonic stem (es) cells.	mammals	7	1	0.2750684776012204
3CMIQF80GNQW3A3ECIODJFLCK3E6QA	biomed	thrombus formation on fissured atherosclerotic plaques is the precipitating event in the transition from a stable or subclinical atherosclerotic disease and leads to acute myocardial infarction, ischemic stroke or peripheral arterial occlusion.	thrombus	8	1	0.3387656772973993
3HJ1EVZS2OJXISVW6VFFH2JX6YE3R2	biomed	conversely, the brca2 defect in capan-1 could be fully responsible for the 100-fold defect in recombination if the level of brca2 complementation observed by powell was incomplete.	level	5	5	0.2460464282786368
3SU800BH86SH5LTF80MGZLZSNPWUQ0	biomed	homer proteins have also been implicated in axon guidance during brain development [42].	guidance	8	1	0.3082392568442201
3DWGDA5POF4T1WYYSB66U6T3TLC1V2	biomed	both μ- and m-calpain have recently been detected in rodent sperm [47] and oocytes [45].	sperm	5	1	0.24547917617330042
3D06DR5225J65XHPA2Y8IB3T6LCAMM	biomed	additional data file 1 contains: figure s1 showing the localization of apoptotic cells and macrophages in the subcutis of developing embryos; and figure s2 showing immunohistochemical staining of the ptdsr protein in macrophages derived from wild-type and ptdsr-knockout mice.	staining	8	5	0.30202926321195844
3SU800BH86SH5LTF80MGZLZSNQUQUW	biomed	this wild-type staining pattern may simply reflect the fact that decreasing the amount of mutant protein by half makes it undetectable by immunocytochemistry.	amount	6	4	0.2586486733908986
3O2Y2UIUCQU6B0YU067KHZMGEWPKFZ	biomed	loxp sites with different sequences were generated to overcome this problem, but these sites also underwent intramolecular recombination, making rmce efficient only if the replacement cassette contained a marker enabling selection of the desired recombinant (7,9–12).	replacement	11	2	0.3797026350130718
3K3G488TR280K6307ZE8R97CO91Q5E	biomed	on the other hand, in the visual platform version of the water maze task, motor ability for swimming in adam11-deficient mice was normal.	motor	5	3	0.295358175796132
3JYPJ2TAYI87MRVADYCSDG8F87TPF5	biomed	while d2r antagonists have been used in the context of rodent associative learning paradigms, their lack of receptor subtype specificity [13] and motor-disrupting effects [6,8] have prevented a rigorous examination of the actual role this dopamine receptor subtype plays in associative and reversal learning in the context of an operant behavior.	dopamine	8	3	0.3083324945077778
3XBXDSS888JYVS7XL0P726Z271VLXZ	biomed	intraocular pressure (iop), c57bl/6j (b6), chromosome (chr), polymerase chain reaction (pcr), carbonic anhydrase (ca)	chain	5	1	0.2512781228162355
375VSR8FVW9Y3L2PR2AOL3OCLTIRZS	biomed	interestingly, sharon et al. [5] have recently pointed out additional features shared by patients with crb1 mutations and mutations in nr2e3, including hyperopic refractive errors and a distinctive pattern of clumped pigmentation in the retina.	sharon	6	2	0.2564320743380723
3KLL7H3EGD1457JCU09RMT9AA9FHVM	biomed	by comparing this chromosome 1 congenic strain with matched congenic mice lacking the apcs gene, we demonstrated that serum amyloid p component deficiency influences the severity of glomerulonephritis, but is not the prime mover in the induction of anti-nuclear autoimmunity, contrary to our own original interpretation of our data (bickerstaff et al. 1999).	severity	8	3	0.37765747635746516
3KVQ0UJWPXL543ZMJ8DEJYPYC9K5WX	biomed	bmps 6 and -7 are required for proper formation of the outflow tract cushions [10], while bmp type ii receptor is needed for proper development of the conotruncal ridges [11].	type	4	7	0.27293569636480464
3D7VY91L65XBO7MHGGY4DMNZO4QBMD	biomed	ultrastructural differences at the equatorial/bow region were also observed between alphaa/bko lenses (figure 3b and 3g) and wild type lenses (figure 3l and 3q).	differences	11	4	0.3268252758926328
37OPIVELUU3KDJGEJ5IVQ6VXPZ8AH8	biomed	it appears that the male pathway can be initiated by disrupting the balance between      wnt4 and      fgf9, a finding that has strong implications for other vertebrate sex-determination systems in which      sry is not the sex determining factor.	finding	7	4	0.26737096136142413
3WKGUBL7SZM7XQJN1PN25V24E6L4LY	biomed	this possibly underlies the mistargeting of hki to the myoid compartment of these neurons (figure s2).	compartment	11	1	0.4144153852556392
32TZXEA1OLKU7JFJ8F5JLGTQG1F41T	biomed	doses of raclopride as low as 0.5 mg/kg significantly disrupt motor behavior [25], although this peripheral dose is consistently used in learning paradigms [e.g. [6]].	dose	4	1	0.2638743674315697
3D1UCPY6GG9R0NG07M9FQLOSG6R38R	biomed	in the course of associative learning, striatal synapses [38] receive experience-driven gain [7], thus permitting newly established reinforcement-mediated signals to traverse ascending efferents en route to the frontal cortex, completing a functional limbic/motor circuit [39-41].	synapses	8	2	0.29951059407218883
39HYCOOPKOL434K1UCPA8CBZRO4DMM	biomed	arguably, since the body pools and plasma sitosterol levels in the knockout mice are so considerably elevated, perhaps the biliary sitosterol levels could be considered to be inappropriately low.	body	4	6	0.24908794482117902
304QEQWKZPKY4N4JVGGSL9GLSZF0O0	biomed	to further ensure we could detect any such insoluble aggregates that might bias our measure of changes in peptide synthesis, we performed a sequential three-step extraction with pbs, 2% sds, and 70% fa that would separate peptides by solubility.	measure	7	1	0.48848090196194877
3E9VAUV7BWE6ZE63T5MJC6Q0FWJAY7	biomed	"this ""er escape"" was consistent with the small proportion of mature, complex glycosylated, aqp2-f204v in mutant kidneys (see figure 3a)."	escape	6	1	0.26224015858043703
3MDWE879UH2WHN3NR7UZ80HFO4L9BC	biomed	this mouse model of ndi based on an aqp2 allele that can be rescued provides the opportunity to test therapies, including gene therapy, that may promote proper subcellular localization.	therapies	9	3	0.31149118930961206
35A1YQPVFEGN38FHUR9ZI7GQXYMI53	biomed	in contrast, heterozygous mutants were healthy, fertile and survived more than 1 year without obvious abnormalities.	contrast	8	4	0.302837379445011
366FYU4PTGPE5MYY5VNEZH1G2VAKEH	biomed	these strains represent important resources and provide the genetic resource to positionally clone numerous quantitative trait genes.	resources	9	4	0.40057248888602504
30UZJB2POHC8D5XY9O2CE1E1EGV53W	biomed	future experiments measuring acquisition of associative learning in rodents that received chronic administration of d2r antagonists and demonstrated behavioral tolerance to their motor disrupting effects would be a logical test of this hypothesis.	antagonists	11	5	0.3156089550835366
3IWA71V4TIGGC74QYWJ5DNH5H676XD	biomed	it was not possible using the techniques employed in the study to determine if the smaller lenses were due to reduced volume or number of fiber cells.	volume	6	1	0.27579631195095844
35O6H0UNLSGJYJZNC9UZU8VQADBJ5G	biomed	moreover, it has been suggested that deletion of tgfbr2 in nccs leads to other phenotypic features reminiscent of those seen in the velocardiofacial/digeorge syndrome (vcf/dgs) [9] caused by a deletion of the so called digeorge critical region (dgcr) on chromosome 22q11 [34,35].	features	8	3	0.33179681157633856
35U0MRQMUJ7EXO5ZYD4H626BMVSOVG	biomed	that d2r-mediated signaling orchestrates just motor components of learning is a conclusion that is potentially biased due to the practice of avoiding doses of drugs that induce catalepsy (and therefore measuring only partial blockade of dopamine d2rs) and single administrations [e.g. [3]].	dopamine	8	3	0.30620440497754486
3IHWR4LC7DD6QQYJSPG2URQHZPLI85	biomed	histopathological and ultrastructural studies of lca should enable a better understanding of the disease process, and the design of suitable therapies.	therapies	9	3	0.2982327824168566
31JUPBOORN48GR6PDSDFM7I9GSI8LA	biomed	function and expression of other k+ channels has been shown to be controlled by the cytosolic ph and free radicals, which encode the metabolic state of the cell [39].	ph	2	1	0.458551840226547
382GHPVPHSRQHMTYVJJ2998NEK043Q	biomed	aw initiated this project and analyzed the genomic distribution of this family of enzymes.	project	7	2	0.27532512168729717
3XAOZ9UYRZR1WO2H6CCWOJUVCTW1Q7	biomed	complex traits, such as polygenic growth and obesity are influenced by the small to moderate direct effects of quantitative trait loci (qtl), epistasis between qtl alleles, environmental perturbations and qtl-environment interactions.	interactions	12	3	0.30847998779885866
3T8DUCXY0N6WD9X4RTLK8UN1UCJ9T2	biomed	in addition to the large number of mmu2 qtl, the presence of hg adds complexity by either eliciting interactions with the same qtl or by inducing the expression of novel qtl.	hg	2	5	0.4500848984209302
31D0ZWOD0AZ92JAILXBAKEWG3IC0A2	biomed	adam11-deficient mice survived more than one year without ataxia or tremor, showed no abnormalities in body weight gain, spontaneous motor activity, muscle strength, or walking patterns, and exhibited no apparent anatomical-histological changes.	tremor	6	1	0.3320551165528065
31GN6YMHLPS6A5XXV4QMC9ZQQTSSWM	biomed	morphologically detectable differences in the inner ears of slc26a4+/+ and slc26a4-/- mice become evident as early as ed 15, when slc26a4-/- mice start to develop an enlarged endolymphatic space that persists into adulthood [14].	ears	4	2	0.2871275513506707
3SNR5F7R92TNZR8A5S22M1M3ARQIE9	biomed	cc participated in the design and coordination of the study and all data analysis.	design	6	4	0.26405548309131177
3SCKNODZ0XGU4D4RF01OLZQ3A3H7NT	biomed	interestingly, we observed that thrb is distributed diffusely throughout wild-type spermatocyte nuclei but is excluded from the xy (sex) body (unpublished observations), a compartmentalized nuclear domain beginning in pachynema, in which the sex chromosomes become heterochromatinized and transcriptionally silenced in the process of msci [55].	beginning	9	3	0.33789284268882347
